lat_dec,long_dec,AMT,AMP,soil.classification,predicted_rate
29.0,100.0,11.621291153359515,446.96506030666313,Inceptisols,1.6728650305111372
29.0,101.0,9.65562473464582,863.7762800223043,Acrisols,1.7290158162428282
29.0,102.0,7.375335627299918,1298.8076011064993,Alfisols,1.6049068079130742
29.0,103.0,7.647610450307496,1362.2418099216684,Acrisols,1.813862699156524
29.0,104.0,11.23471940157883,817.5887739456291,Ultisols,1.8006677939423072
29.0,105.0,9.152726378129135,676.4494616256668,Ultisols,1.4680991723882004
29.0,106.0,8.690413669924697,622.9054842411634,Acrisols,1.4286868316104429
29.0,107.0,9.587349321300497,839.1736688608578,Ultisols,1.7154418454090319
29.0,108.0,13.484840720890343,611.8826864875878,Acrisols,1.7853886935619516
29.0,109.0,11.658330928420474,949.4626722352929,Ultisols,2.0359423195368405
29.0,110.0,10.849770673382148,1120.517936905071,Acrisols,1.8609786655814529
29.0,111.0,9.504293129240775,597.8081952150493,Oxisols,1.087648977071886
29.0,112.0,12.202812170784371,1252.558504692889,Acrisols,1.9284518750697819
29.0,113.0,11.25408827443454,769.886293663072,Alfisols,1.6184328109400292
29.0,114.0,11.146004836710397,1235.8816123823262,Inceptisols,1.788828360663549
29.0,115.0,10.337042875001394,608.7264769293654,Acrisols,1.6184328109400292
29.0,116.0,10.865789605282053,1531.1471001496916,Acrisols,2.2224327886431925
29.0,117.0,7.022490762195732,1248.0958841089027,Ultisols,1.6240892619465896
29.0,118.0,9.527509032802678,808.7189786963529,Inceptisols,1.4489167183546854
29.0,119.0,9.686754373655333,589.3633572154433,Inceptisols,1.452606230651912
29.0,120.0,10.695201702272595,541.6972114378359,Alfisols,1.626497169958788
29.0,121.0,10.03697676164673,824.35533077873,Oxisols,1.2850437109790354
30.0,-115.0,11.024882428735262,751.753377800686,Acrisols,1.6184328109400292
30.0,-112.0,10.569769436099152,1091.8003049830043,Inceptisols,1.8609786655814529
30.0,-111.0,9.925014756167965,671.1591713367723,Oxisols,1.0913384893691125
30.0,-110.0,13.382991663411373,697.3191000912473,Acrisols,1.7853886935619516
30.0,-109.0,8.760025954589256,881.3915668583803,Acrisols,1.7050964172013587
30.0,-108.0,13.673260149530922,599.493397014883,Alfisols,1.7853886935619516
30.0,-107.0,11.9235041867174,558.6928207929114,Inceptisols,1.736336360228618
30.0,-106.0,8.596012858536621,369.4304956300076,Alfisols,1.4561719425679098
30.0,-105.0,9.116168232267851,787.1656106244799,Oxisols,1.087648977071886
30.0,-104.0,9.499602743539882,1031.9514963509732,Alfisols,1.6938360852933356
30.0,-103.0,10.133240283787645,235.44278974130202,Ultisols,1.51168843211866
30.0,-102.0,12.051251772199691,631.3224325434151,Acrisols,1.7853886935619516
30.0,-101.0,8.930111531360943,845.5467424603245,Oxisols,1.2970468357807348
30.0,-100.0,10.458655397896983,693.4427351840402,Ultisols,1.6376152649735443
30.0,-99.0,10.236859132673372,490.29484597453944,Inceptisols,1.4707106579646188
30.0,-98.0,11.265363384274929,934.0346228734423,Ultisols,2.0230121680949167
30.0,-97.0,10.606289166407706,639.1771806336333,Acrisols,1.6184328109400292
30.0,-96.0,8.427226862819811,745.0724975687635,Ultisols,1.447869285643958
30.0,-95.0,8.667569112577826,698.3934724516757,Acrisols,1.4286868316104429
30.0,-94.0,8.350630075557099,768.2730677955062,Alfisols,1.4286868316104429
30.0,-93.0,10.831161122182301,420.88737846274245,Oxisols,1.219573349800993
30.0,-92.0,11.664642705690053,405.8167241720277,Inceptisols,1.6507837143206612
30.0,-91.0,10.386844661996626,811.927114142732,Ultisols,1.6376152649735443
30.0,-90.0,13.062312725621554,548.7510957792148,Acrisols,1.7853886935619516
30.0,-85.0,8.907236751924556,585.9835921304464,Acrisols,1.4286868316104429
30.0,-83.0,12.322934881993422,367.12861576934193,Ultisols,1.8087200439099254
30.0,-82.0,10.317166723052148,821.5019841881882,Acrisols,1.8339786980889417
30.0,-9.0,10.974845249146501,983.2678253951424,Inceptisols,2.022173308868053
30.0,-8.0,9.531494131690938,627.6229556302153,Acrisols,1.4489167183546854
30.0,-7.0,7.676720753920098,615.1098814270387,Alfisols,1.427011996366553
30.0,-6.0,10.946842886675546,1137.4569217637775,Oxisols,1.3579986497621763
30.0,-5.0,10.885643645916417,967.6690127396726,Ultisols,2.0230121680949167
30.0,-4.0,13.413907673547682,951.2864480621716,Oxisols,1.6044881262918615
30.0,-3.0,11.400592394838567,626.3356909453499,Ultisols,1.6376152649735443
30.0,-2.0,8.936261445028837,773.9781640060861,Acrisols,1.4286868316104429
30.0,-1.0,8.411715603543222,791.350705976275,Ultisols,1.447869285643958
30.0,0.0,11.049867791271588,151.76618841512925,Acrisols,1.6459179218974962
30.0,1.0,8.321300894857501,199.48061363208797,Acrisols,1.454573737072248
30.0,2.0,13.419768593260656,555.8687674337748,Inceptisols,1.7853886935619516
30.0,3.0,10.91329300607227,1217.4537190910924,Inceptisols,1.788828360663549
30.0,4.0,10.462273017596035,659.6529387462052,Alfisols,1.6184328109400292
30.0,5.0,12.128967004790747,994.2636843829968,Oxisols,1.6117030883755572
30.0,6.0,10.451963332859307,411.58599819362365,Alfisols,1.6459179218974962
30.0,7.0,6.88517027095786,385.94236754642696,Oxisols,1.1605178965706713
30.0,8.0,7.477398878818893,663.8803823205467,Ultisols,1.4461944504000683
30.0,9.0,9.35911157377938,1064.5983791509227,Ultisols,1.7130185393268507
30.0,10.0,7.886483398495371,1512.6294244352237,Alfisols,2.0696137132837786
30.0,11.0,8.569584917679766,976.023333180277,Alfisols,1.8164572470290417
30.0,12.0,8.40718373008046,688.9896123434289,Ultisols,1.447869285643958
30.0,13.0,11.575498690513912,734.9208512701142,Acrisols,1.6313629623819532
30.0,14.0,13.920134638944202,801.646426454069,Acrisols,1.7853886935619516
30.0,15.0,10.333600910238133,635.3584873058945,Oxisols,1.1886194652663096
30.0,16.0,11.919218060064654,1420.91060589594,Alfisols,2.1547625545771703
30.0,17.0,7.4814328150727505,202.48639590109656,Ultisols,1.4736795613575353
30.0,18.0,8.184480824098411,721.0784469816376,Acrisols,1.427011996366553
30.0,19.0,11.539390191745602,1332.1167086895143,Inceptisols,1.8068406116010332
30.0,20.0,9.834388427845473,894.0877973343041,Inceptisols,1.7290158162428282
30.0,21.0,6.028505617792536,648.9153689847194,Oxisols,1.0973440168187056
30.0,22.0,10.386549481738776,524.4020311521685,Inceptisols,1.6241226017769699
30.0,23.0,12.279017531072258,438.17846012263493,Oxisols,1.345805692451776
30.0,24.0,9.261045068206029,1104.3455355523029,Oxisols,1.2594016738649791
30.0,25.0,9.277150641301462,1252.307921693984,Acrisols,1.6267678798709921
30.0,26.0,13.457872434753336,1472.913163061652,Alfisols,2.2353292984684385
30.0,27.0,12.46354936000002,679.1829305761585,Acrisols,1.7853886935619516
30.0,28.0,10.090262486499535,523.6509423221785,Acrisols,1.4707106579646188
30.0,29.0,10.654255936115032,667.7866034703289,Acrisols,1.6184328109400292
30.0,30.0,13.817477392466579,350.05987821208106,Alfisols,1.8048094455006594
30.0,31.0,8.78297243825089,1239.7442160392397,Ultisols,1.6257204471602646
30.0,32.0,9.951406351080907,326.58701566890295,Ultisols,1.51168843211866
30.0,33.0,8.890730938331231,801.5357376742895,Oxisols,1.087648977071886
30.0,34.0,9.23722623332456,874.0038186357034,Inceptisols,1.7253263039456013
30.0,35.0,9.291285516416307,183.45019635833194,Acrisols,1.4764018293121524
30.0,36.0,12.360869116010814,821.829313901067,Acrisols,2.000934580710864
30.0,37.0,12.393426626457195,261.3806931155466,Oxisols,1.3294125400708234
30.0,38.0,7.17405821744171,745.5061811127779,Ultisols,1.4461944504000683
30.0,39.0,13.130839981513164,742.2835498030768,Ultisols,1.7892992919712174
30.0,40.0,9.921383101849253,666.6874012100516,Alfisols,1.452606230651912
30.0,41.0,8.172428925203272,1171.6699330317538,Oxisols,1.257770488651304
30.0,42.0,11.745469772430567,852.25070337907,Oxisols,1.4206535675734648
30.0,43.0,7.910586318114329,1133.024851079983,Ultisols,1.6911574673689334
30.0,44.0,9.63449111889348,517.8306670838488,Ultisols,1.477478475522368
30.0,45.0,9.941306188481377,424.5061958578169,Inceptisols,1.4800913416093793
30.0,46.0,8.595253270806444,619.2110586647836,Oxisols,1.087648977071886
30.0,47.0,8.022702970939093,973.4106978143192,Oxisols,1.3863564158924007
30.0,48.0,12.492643866515257,1249.2050204827303,Acrisols,1.9284518750697819
30.0,51.0,12.357410624453452,384.57269877904565,Inceptisols,1.8048094455006594
30.0,52.0,9.488128674792963,1072.0972322807547,Acrisols,1.6938360852933356
30.0,53.0,10.089839420054536,642.9729247086025,Acrisols,1.4650208671276779
30.0,54.0,8.781539167739801,821.9433735171158,Acrisols,1.6442327187593557
30.0,55.0,10.629666137338761,784.3868672253622,Inceptisols,1.6184328109400292
30.0,56.0,7.887351054958769,745.7780058771741,Ultisols,1.4461944504000683
30.0,57.0,8.40502358754081,1109.7717393497567,Oxisols,1.2594016738649791
30.0,58.0,11.293183948988565,627.2457035902155,Oxisols,1.1886194652663096
30.0,59.0,8.430248756342337,510.7831829562514,Inceptisols,1.4343766224473837
30.0,60.0,14.05213839756884,527.654611425395,Inceptisols,1.7830141253801335
30.0,61.0,16.400758397845376,854.4503009547315,Alfisols,1.9146150768101888
30.0,62.0,8.55182630312929,921.125248431827,Ultisols,1.7328541441357006
30.0,63.0,7.022389923636796,890.4902356894735,Ultisols,1.7226040359909844
30.0,64.0,14.167925889271707,414.52289444397843,Inceptisols,1.8048094455006594
30.0,65.0,10.567153642311313,721.0485279170649,Inceptisols,1.6184328109400292
30.0,66.0,10.139308643875834,239.94687372594137,Oxisols,1.1347070103795618
30.0,67.0,8.314251936675214,881.2659704440915,Inceptisols,1.7034982117056972
30.0,68.0,10.892052951519164,279.4540166341217,Acrisols,1.6459179218974962
30.0,69.0,8.669144583653345,520.8521277504991,Inceptisols,1.4343766224473837
30.0,70.0,7.348544833223928,682.1275217394434,Ultisols,1.4461944504000683
30.0,71.0,9.592145145070253,778.2373951353227,Acrisols,1.452606230651912
30.0,72.0,12.80925462330239,784.8170244529354,Inceptisols,1.7853886935619516
30.0,73.0,10.849714431922418,1176.7513078807158,Oxisols,1.352186058207634
30.0,74.0,8.387944181260135,1163.6496153812452,Oxisols,1.2594016738649791
30.0,75.0,10.244363491450748,469.23420389867704,Oxisols,1.1094429166818194
30.0,76.0,8.570113225938998,714.4520597124979,Alfisols,1.4286868316104429
30.0,77.0,10.004505024994353,1454.6844889880722,Ultisols,1.9019701033125223
30.0,78.0,11.88595831362002,758.8931963000788,Ultisols,1.740246958637884
30.0,79.0,8.739316317658083,1273.2815260608265,Acrisols,1.6065379931267494
30.0,80.0,8.04568493631502,604.6351193891777,Alfisols,1.427011996366553
30.0,81.0,13.448291888893145,349.8527649329506,Acrisols,1.8048094455006594
30.0,82.0,13.97678962490663,430.1694814321462,Ultisols,1.8087200439099254
30.0,83.0,12.96001819072369,641.3462634305057,Oxisols,1.3065230145548987
30.0,84.0,8.712975566082969,822.2308694153297,Ultisols,1.6634151727928708
30.0,85.0,9.860972472379874,639.9903126787709,Oxisols,1.0913384893691125
30.0,86.0,9.917151529819012,807.6042342904889,Acrisols,1.452606230651912
30.0,87.0,10.95658670104188,581.1870848497593,Oxisols,1.1886194652663096
30.0,88.0,10.02833137995928,1202.7218342216115,Inceptisols,1.6719011060784634
30.0,89.0,9.634932654897092,979.1199983375609,Ultisols,1.857185587806799
30.0,90.0,13.059169012979282,815.220864215119,Inceptisols,1.7853886935619516
30.0,91.0,7.384620803818365,581.477061306909,Oxisols,1.085974141827996
30.0,92.0,13.575076329771179,1015.5039013733312,Acrisols,2.0511726494311184
30.0,93.0,8.870558483202686,710.3165837931538,Alfisols,1.4286868316104429
30.0,94.0,10.243443161356868,770.6311994606916,Oxisols,1.1037531258448783
30.0,95.0,11.050367953328372,663.7963125166668,Alfisols,1.6184328109400292
30.0,96.0,12.942561643805291,1126.4444047719196,Inceptisols,2.0168059154804188
30.0,97.0,7.877036231200053,648.5475681215416,Acrisols,1.427011996366553
30.0,98.0,7.533358872484352,1413.5035941417505,Oxisols,1.3182128129278121
30.0,99.0,9.727194805507102,852.8336121720043,Acrisols,1.705965483531899
30.0,100.0,9.133926727795135,852.2333280816645,Acrisols,1.702275971234672
30.0,101.0,9.432964461722191,734.8720769317771,Inceptisols,1.4489167183546854
30.0,102.0,8.917349288355284,399.8107094238472,Oxisols,1.1186028616065695
30.0,103.0,8.446777335568685,825.5735432940654,Acrisols,1.6442327187593557
30.0,104.0,11.103362655351468,1050.3064839539943,Inceptisols,1.8609786655814529
30.0,105.0,9.86970359532079,611.5981412097592,Alfisols,1.452606230651912
30.0,106.0,8.59924294695194,433.6071138859881,Inceptisols,1.4561719425679098
30.0,107.0,6.089123735030368,1560.5728183004985,Inceptisols,2.0888654555671535
30.0,108.0,5.830254355174547,1025.5032555976227,Alfisols,1.7292759777004838
30.0,109.0,9.448720719714538,552.621798468214,Ultisols,1.4680991723882004
30.0,110.0,9.358541124118432,569.9696567385799,Oxisols,1.087648977071886
30.0,111.0,7.405317658110425,888.0874842491982,Ultisols,1.7226040359909844
30.0,112.0,12.785475604310644,924.5186163609977,Alfisols,2.070373552053694
30.0,113.0,9.634773942028692,684.4452248118744,Oxisols,1.0913384893691125
30.0,114.0,11.654512301966612,921.4993703261996,Inceptisols,1.916347820873696
30.0,115.0,13.577324811584887,654.3582418382894,Ultisols,1.7892992919712174
30.0,116.0,12.010931814926332,779.4591940412523,Acrisols,1.736336360228618
30.0,117.0,9.584634639073887,120.54644107036768,Inceptisols,1.4800913416093793
30.0,118.0,16.03058707007147,1122.4981739626496,Acrisols,1.8926730458486694
30.0,119.0,12.624932047588262,1026.6859918268133,Inceptisols,2.0511726494311184
30.0,120.0,8.437412688640322,706.7873432904107,Acrisols,1.4286868316104429
30.0,121.0,11.120425425428602,717.7788335324198,Acrisols,1.6184328109400292
31.0,-116.0,9.721685080020416,747.8875381499014,Acrisols,1.452606230651912
31.0,-115.0,10.271929434119507,950.7899104512277,Inceptisols,2.003829714061401
31.0,-113.0,9.784075127615209,336.9793500587251,Ultisols,1.4992737956428943
31.0,-112.0,10.411219982436714,420.6342626907647,Oxisols,1.219573349800993
31.0,-111.0,11.463031499522033,671.949250289503,Ultisols,1.6376152649735443
31.0,-110.0,11.248007034043727,960.9209822246739,Oxisols,1.4865845770032724
31.0,-109.0,5.4713442893913555,362.7909870429464,Oxisols,1.1257601455092334
31.0,-108.0,11.104867390113444,493.75921056508514,Inceptisols,1.6241226017769699
31.0,-107.0,8.027930219393816,987.9112604908762,Ultisols,1.8523521106555334
31.0,-106.0,7.7268619561669905,742.06919529824,Inceptisols,1.427011996366553
31.0,-105.0,8.442659401258563,1013.8744681261886,Oxisols,1.2683450744520761
31.0,-104.0,10.843058818334166,964.6045378224053,Inceptisols,2.003829714061401
31.0,-103.0,14.430855087953114,745.8969712140422,Alfisols,1.6782537583571244
31.0,-102.0,9.03395533574232,810.0460718465346,Ultisols,1.447869285643958
31.0,-101.0,8.886907151939479,978.8659933856077,Inceptisols,1.8164572470290417
31.0,-100.0,5.4012234085630695,675.915067878607,Alfisols,1.4383818713572625
31.0,-99.0,7.398025046795432,567.5296992560129,Ultisols,1.4461944504000683
31.0,-98.0,10.394459515625934,788.3693583431262,Alfisols,1.6184328109400292
31.0,-97.0,9.04018885287274,570.5058964713583,Alfisols,1.4286868316104429
31.0,-96.0,7.171219919032929,633.5291963054676,Acrisols,1.427011996366553
31.0,-95.0,8.434713507013328,846.4036342420068,Acrisols,1.6723399923340474
31.0,-94.0,6.953483733111401,526.2463556148123,Inceptisols,1.4327017872034942
31.0,-93.0,9.283686938481377,594.6407631148646,Alfisols,1.4489167183546854
31.0,-92.0,13.586671126291051,1461.441045687266,Acrisols,2.229149837188673
31.0,-91.0,8.282193128833569,1059.5490972027596,Oxisols,1.257770488651304
31.0,-90.0,11.039561213885166,1118.9939558386955,Inceptisols,1.8609786655814529
31.0,-89.0,6.528056607900129,865.2170936618384,Acrisols,1.752964871336974
31.0,-88.0,9.884028047583548,698.203621672913,Inceptisols,1.452606230651912
31.0,-87.0,12.367474159742622,873.8042099689151,Inceptisols,2.061798279152867
31.0,-86.0,12.925338859587356,943.2852419135033,Ultisols,2.1746961950925887
31.0,-85.0,7.965730056531408,1200.9125274027438,Inceptisols,1.63630939764478
31.0,-84.0,10.485168752671429,965.1323634175243,Oxisols,1.4865845770032724
31.0,-83.0,9.614513776416995,430.06644889673186,Oxisols,1.122292373903796
31.0,-82.0,6.501822294744918,1080.4959168836826,Oxisols,1.309738981276047
31.0,-9.0,8.257888618238493,896.1007262044939,Oxisols,1.3112383849073104
31.0,-8.0,7.574326715890809,385.76421086862626,Acrisols,1.4544971073240203
31.0,-7.0,7.673889456056621,819.7176234550482,Alfisols,1.6299618383184968
31.0,-6.0,10.465843025369066,950.2140886589829,Acrisols,2.003829714061401
31.0,-5.0,9.825262428850724,399.79645580791777,Alfisols,1.4800913416093793
31.0,-4.0,5.636204949797003,618.4480673199281,Acrisols,1.4383818713572625
31.0,-3.0,7.416798160989813,800.1323603094037,Alfisols,1.427011996366553
31.0,-2.0,9.624280296786202,1102.7377446145813,Inceptisols,1.6951520852933357
31.0,-1.0,8.223850467158982,322.2192423542583,Acrisols,1.4544971073240203
31.0,0.0,8.977799581521348,436.8192250334331,Acrisols,1.4864916873298148
31.0,1.0,8.291155381645808,685.9025468416299,Inceptisols,1.427088626114781
31.0,2.0,10.00630087492918,731.8013344115685,Inceptisols,1.4650208671276779
31.0,3.0,11.036441391643729,1153.795150290732,Oxisols,1.3579986497621763
31.0,4.0,10.079826891582911,733.8585628385874,Ultisols,1.4842033211611931
31.0,5.0,7.42009949336564,457.53663597935395,Ultisols,1.4518842412370092
31.0,6.0,7.221718022418514,669.5088927445637,Alfisols,1.427011996366553
31.0,7.0,10.74884266820256,840.3976047706902,Oxisols,1.3980173239751588
31.0,8.0,5.354199199571334,706.3544429894773,Oxisols,1.0973440168187056
31.0,9.0,9.588448693004139,1207.4409493713447,Inceptisols,1.6594864696026974
31.0,10.0,8.823014179712747,829.2765930780196,Ultisols,1.6634151727928708
31.0,11.0,8.854266320855052,844.8241698549524,Ultisols,1.6915224463675629
31.0,12.0,9.51512868928868,1098.4141353460834,Acrisols,1.6938360852933356
31.0,13.0,11.284300727454806,479.62260879858974,Alfisols,1.6241226017769699
31.0,14.0,9.662052593708864,765.758345470298,Inceptisols,1.452606230651912
31.0,15.0,9.828951555433374,317.90601158419906,Ultisols,1.4992737956428943
31.0,16.0,8.540689879733607,554.2970309894179,Alfisols,1.4286868316104429
31.0,17.0,12.254105912568345,1315.2296035538868,Inceptisols,1.9284518750697819
31.0,21.0,9.798696551948813,1382.2601875574182,Ultisols,1.8542227952314017
31.0,22.0,6.675798833419673,735.3729300303738,Ultisols,1.4957377397795732
31.0,23.0,7.876041314552734,1106.7938611024226,Alfisols,1.6719750133354183
31.0,24.0,8.644510376773855,580.931600584912,Oxisols,1.087648977071886
31.0,25.0,10.062610311883407,291.8936224076326,Oxisols,1.1347070103795618
31.0,26.0,8.57092688477083,1208.5325125392199,Alfisols,1.637940582858455
31.0,27.0,7.278937934033154,733.7412928756044,Oxisols,1.085974141827996
31.0,28.0,7.845773843551238,571.568930731973,Oxisols,1.085974141827996
31.0,30.0,12.226827594011752,494.73830773263086,Acrisols,1.7830141253801335
31.0,31.0,16.096918687378963,793.3760109796646,Oxisols,1.2191941229907477
31.0,32.0,6.723476759900273,713.4111359561401,Alfisols,1.476555285746058
31.0,33.0,4.6291148777587185,763.9348165157629,Acrisols,1.4383818713572625
31.0,34.0,9.836558915893024,480.9063638362054,Oxisols,1.0970282802060531
31.0,35.0,10.53862567210195,969.9272022733312,Alfisols,2.003829714061401
31.0,36.0,8.035842949392395,646.4928065886685,Inceptisols,1.427011996366553
31.0,37.0,8.045371926127718,226.85686041355666,Acrisols,1.4544971073240203
31.0,38.0,10.719265350891513,716.1374258006804,Oxisols,1.1886194652663096
31.0,39.0,8.002987261863543,1194.1294463150166,Ultisols,1.6554918516782953
31.0,40.0,7.947135723475778,916.496694234124,Ultisols,1.722571056272971
31.0,41.0,7.485317007834905,522.540188391341,Acrisols,1.4327017872034942
31.0,42.0,14.274962696189707,1009.5486956621423,Oxisols,1.6117030883755572
31.0,43.0,10.917675174076782,706.705871162375,Inceptisols,1.6184328109400292
31.0,44.0,11.711856041496866,399.9101742827434,Alfisols,1.6507837143206612
31.0,45.0,7.659840216250251,548.5278827089087,Alfisols,1.427011996366553
31.0,46.0,12.150815271262015,785.7569967336607,Alfisols,1.7853886935619516
31.0,47.0,11.912450022480115,792.6397113418383,Oxisols,1.3065230145548987
31.0,48.0,7.02707956160238,707.4334705065147,Inceptisols,1.427011996366553
31.0,49.0,8.33174281603332,1380.4042106672828,Acrisols,1.8423819617526291
31.0,50.0,9.355540069770514,309.38980650515396,Ultisols,1.4955842833456676
31.0,51.0,8.049461917477338,456.38550737734755,Oxisols,1.091663932664937
31.0,52.0,11.915892240999005,1268.0001670067822,Ultisols,1.8833101401457149
31.0,53.0,10.021877198298014,1067.7199668091214,Ultisols,1.7267491758026168
31.0,54.0,10.21549260818279,429.3777262061215,Alfisols,1.492505978085145
31.0,55.0,9.458782460928031,1076.5611160595327,Oxisols,1.2594016738649791
31.0,56.0,12.286859415424512,634.5257857803786,Ultisols,1.7892992919712174
31.0,57.0,11.706466401881466,622.7826160875637,Alfisols,1.6313629623819532
31.0,58.0,8.060798661885826,1084.1124069512525,Alfisols,1.6719750133354183
31.0,59.0,8.039635329716312,503.08129494187,Inceptisols,1.4327017872034942
31.0,60.0,7.721120061108588,1392.4435818406312,Ultisols,1.868461111853901
31.0,61.0,5.497019449360318,413.46785692718055,Alfisols,1.463329226470574
31.0,62.0,6.86958165640424,531.7861757554972,Oxisols,1.1376283710547468
31.0,63.0,10.3134744269229,299.5627465753152,Acrisols,1.6459179218974962
31.0,64.0,10.711709171171414,1027.50670826257,Alfisols,1.8953453995321532
31.0,65.0,12.683676521729819,871.2982806377996,Acrisols,2.061798279152867
31.0,66.0,11.294798455391806,1295.2727446912625,Oxisols,1.3157013689803678
31.0,67.0,14.663518197234435,1201.2024445423117,Ultisols,1.8779159629942195
31.0,68.0,9.19403860836588,1421.4539284897862,Inceptisols,1.8982773998892375
31.0,69.0,10.264101193275735,1107.3864394548084,Oxisols,1.3579986497621763
31.0,70.0,8.524418258024696,1634.22124054307,Acrisols,2.049238894417804
31.0,71.0,12.296723530941348,1023.6865000533016,Oxisols,1.473716966914906
31.0,72.0,9.364901807404266,511.45155010559733,Acrisols,1.4546065091916263
31.0,73.0,10.388984967532398,1407.8186564767652,Acrisols,2.06123585539103
31.0,74.0,11.241623722037861,943.9229500726639,Oxisols,1.4865845770032724
31.0,75.0,10.507784693327165,290.22055243199276,Inceptisols,1.6459179218974962
31.0,76.0,11.298490564619149,575.1096749534734,Inceptisols,1.6184328109400292
31.0,77.0,8.002555491766898,1045.7639643501586,Inceptisols,1.6719750133354183
31.0,78.0,9.560540163214673,794.0957252881441,Oxisols,1.0913384893691125
31.0,79.0,8.769457159697552,587.6475183227037,Inceptisols,1.4286868316104429
31.0,80.0,9.674417912991789,667.5812632198523,Alfisols,1.452606230651912
31.0,81.0,8.230996314414792,496.5121244722353,Acrisols,1.4327017872034942
31.0,82.0,12.323425106280672,1359.5481659323193,Alfisols,2.1208927405886997
31.0,83.0,12.762951202220208,180.0084021139778,Inceptisols,1.8048094455006594
31.0,84.0,7.533718929944971,1316.1689473958604,Ultisols,1.6240892619465896
31.0,85.0,13.23136010431147,544.3639753312558,Oxisols,1.3065230145548987
31.0,86.0,6.166678013655593,1148.2298434590707,Alfisols,1.694909243749784
31.0,87.0,12.214579614384228,1015.4636703090748,Oxisols,1.473716966914906
31.0,88.0,6.739540195386944,1311.0776431774389,Oxisols,1.2674417004942387
31.0,89.0,7.40258876647284,641.7751251941546,Acrisols,1.427011996366553
31.0,90.0,11.03845674053846,948.4994562361484,Alfisols,2.003829714061401
31.0,91.0,12.755097062138116,726.3825072628078,Inceptisols,1.7853886935619516
31.0,92.0,6.44432334601373,896.6695801226991,Acrisols,1.7220977780036408
31.0,93.0,9.277508438383434,876.5525993450325,Alfisols,1.7253263039456013
31.0,94.0,11.225965612708519,479.8685465128404,Oxisols,1.1943092561032507
31.0,95.0,8.967352808216068,688.0486989393951,Oxisols,1.087648977071886
31.0,96.0,8.283610010957634,1405.1496661313556,Oxisols,1.2994754795944785
31.0,97.0,10.797511879056174,1099.0076751170157,Ultisols,1.8801611196149681
31.0,98.0,9.339491808583219,429.9719209316772,Inceptisols,1.4764018293121524
31.0,99.0,6.733413123006304,685.4247376808939,Ultisols,1.4957377397795732
31.0,100.0,9.368045038347988,547.5156714212283,Acrisols,1.4489167183546854
31.0,101.0,12.045320486140865,885.027476618736,Ultisols,2.0166565442287996
31.0,102.0,7.292524858662052,1023.8394941130384,Alfisols,1.7063417472861182
31.0,103.0,8.918852931081778,232.34870790054322,Oxisols,1.1186028616065695
31.0,104.0,7.693320713240432,1159.4134838568696,Acrisols,1.6719750133354183
31.0,105.0,10.55944985200613,737.942217223947,Ultisols,1.6376152649735443
31.0,106.0,10.23779736432181,307.1397221859991,Alfisols,1.492505978085145
31.0,107.0,5.253654283944033,952.5311720211519,Acrisols,1.8203631111512777
31.0,108.0,8.382460933527744,540.3762849794706,Alfisols,1.4367511906292016
31.0,109.0,8.599474774877491,287.8863753169604,Inceptisols,1.4561719425679098
31.0,110.0,8.484618812091696,738.5082642365762,Oxisols,1.087648977071886
31.0,111.0,7.651756725597247,789.0146835525135,Inceptisols,1.427011996366553
31.0,112.0,11.119665364989359,1028.1937512157701,Inceptisols,1.8953453995321532
31.0,113.0,8.01505934219005,1056.7400307489415,Inceptisols,1.6719750133354183
31.0,114.0,11.545857548618333,1091.566254608368,Oxisols,1.3709288012041003
31.0,115.0,10.487015412548198,869.3851234306098,Ultisols,1.9140248505644601
31.0,116.0,9.94922701299328,639.6591985742612,Oxisols,1.0913384893691125
31.0,117.0,10.969042400145712,877.0566002288633,Alfisols,1.8948423965309453
31.0,118.0,10.862852350523946,1555.1205332787745,Inceptisols,2.2224327886431925
31.0,119.0,11.274478503853286,1581.8761293391576,Ultisols,2.1682785608397324
31.0,120.0,10.665877552002222,1125.0735823686737,Acrisols,1.8609786655814529
31.0,121.0,10.358056841309734,685.8234037372382,Ultisols,1.6376152649735443
32.0,-116.0,5.937273265528274,1248.4364955867893,Inceptisols,1.62784103832744
32.0,-115.0,5.681984220446834,746.8031372265606,Acrisols,1.4383818713572625
32.0,-114.0,8.456994792777481,1062.1517173373109,Acrisols,1.673606198549093
32.0,-113.0,8.926406671889541,935.8279913471383,Acrisols,1.8164572470290417
32.0,-112.0,11.440111676888087,1227.9866583595149,Ultisols,1.8080108146970644
32.0,-111.0,7.661733185870165,867.9864468286454,Acrisols,1.7034215819574694
32.0,-110.0,7.225874862875683,870.6767919363914,Acrisols,1.7034215819574694
32.0,-109.0,8.606747785827535,886.9507930346338,Acrisols,1.7050964172013587
32.0,-108.0,9.363739061404008,970.439842612622,Alfisols,1.8366871337732844
32.0,-107.0,10.902440197736961,451.2285468497579,Inceptisols,1.6679992380879722
32.0,-106.0,5.870820333298537,1075.7095436788954,Ultisols,1.714091697783299
32.0,-105.0,15.314995631290312,916.8526665617419,Oxisols,1.4794313745655463
32.0,-104.0,11.132796079283382,578.6283851711826,Alfisols,1.6184328109400292
32.0,-103.0,6.71783623817554,543.5586543887049,Oxisols,1.1410440343821042
32.0,-102.0,8.354263643236408,350.5954506871835,Oxisols,1.1186028616065695
